V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,Class
921,930,638468,638484,114,14,17,13173,94,140,1392,0,1,220,0.6638,0.2083,0.5625,0.0065,0.6429,0.9412,1.0,2.0569,0.9542,1.2041,0.4375,-0.0972,0.2583,1,0,0,0,0,0,1
39,181,125418,125467,4223,198,83,439309,38,127,1360,0,1,40,0.0573,0.3931,0.3451,0.1044,0.7172,0.5904,0.0,3.6256,2.1523,1.6902,-0.6549,-0.1873,1.0,0,0,1,0,0,0,1
1,16,494893,494946,397,50,56,21964,33,84,1354,1,0,70,0.0015,0.5006,0.283,0.0111,0.3,0.9464,1.0,2.5988,1.1761,1.7243,0.717,-0.5678,0.9639,0,1,0,0,0,0,1
37,53,50442,50467,226,33,31,25563,100,132,1354,1,0,70,0.0547,0.435,0.64,0.0118,0.4848,0.8065,1.0,2.3541,1.2041,1.3979,0.36,-0.1163,0.6574,0,1,0,0,0,0,1
462,472,10369596,10369620,150,17,24,17768,105,132,1360,0,1,40,0.6794,0.375,0.4167,0.0074,0.5882,1.0,1.0,2.1761,1.0,1.3802,0.5833,-0.0746,0.3977,0,0,0,0,0,0,2
1325,1336,4848223,4848269,376,13,47,37703,91,117,1387,0,1,50,0.0735,0.2569,0.2391,0.0079,0.8461,0.9787,1.0,2.5752,1.0414,1.6628,0.7609,-0.2166,0.7955,0,0,0,0,0,1,1
41,193,1945494,1945637,10743,652,418,1239926,38,142,1402,0,1,40,0.0585,0.5058,0.9408,0.1084,0.2331,0.3421,0.0,4.0311,2.1818,2.1553,-0.0592,-0.0983,1.0,0,0,1,0,0,0,1
699,708,86285,86296,57,11,12,10612,179,197,1353,0,1,200,0.9534,0.4242,0.8182,0.0066,0.8182,0.9167,1.0,1.7559,0.9542,1.0414,0.1818,0.4545,0.2051,0,0,0,0,0,0,2
1291,1305,4046506,4046520,131,16,15,13742,95,118,1346,0,1,40,0.0609,0.3316,1.0,0.0104,0.875,0.9333,0.5,2.1173,1.1461,1.1461,0.0,-0.1805,0.33,0,0,0,0,0,0,2
174,194,334304,334316,114,38,21,13595,106,134,1354,1,0,70,0.257,0.525,0.6,0.0148,0.5263,0.5714,0.0,2.0569,1.301,1.0792,-0.4,-0.0683,0.3977,0,1,0,0,0,0,1
1331,1344,397980,398111,788,67,137,65200,61,96,1353,0,1,70,0.0133,0.5373,0.0992,0.0096,0.194,0.9562,1.0,2.8965,1.1139,2.1173,0.9008,-0.3536,0.9999,0,0,0,0,0,0,2
767,788,566837,566850,83,28,20,10345,115,141,1362,0,1,40,0.8429,0.696,0.6191,0.0154,0.75,0.65,0.0,1.9191,1.3222,1.1139,-0.381,-0.0263,0.4514,0,0,0,0,0,0,2
113,155,263975,264160,3297,367,270,414252,113,143,1394,0,1,220,0.1621,0.5757,0.227,0.0301,0.1144,0.6852,1.0,3.5181,1.6233,2.2672,0.773,-0.0184,1.0,0,0,0,0,0,0,2
34,51,132507,132576,759,45,69,67978,44,124,1362,0,1,40,0.0499,0.3529,0.2464,0.0125,0.3778,1.0,1.0,2.8802,1.2305,1.8389,0.7536,-0.3003,0.997,1,0,0,0,0,0,1
1043,1061,4019353,4019368,117,23,17,11880,89,118,1362,1,0,80,0.442,0.5667,0.8333,0.0132,0.7826,0.8824,0.0,2.0682,1.2553,1.1761,-0.1667,-0.2067,0.4465,0,0,0,0,0,1,1
41,215,1150090,1150255,16968,670,399,1976551,26,143,1400,0,1,40,0.0586,0.409,0.9483,0.1243,0.2597,0.4135,0.0,4.2296,2.2406,2.2175,-0.0517,-0.09,1.0,0,0,1,0,0,0,1
362,388,2839568,2839625,1015,49,59,105560,76,132,1364,0,1,40,0.5308,0.3151,0.4561,0.0191,0.5306,0.9661,1.0,3.0065,1.415,1.7559,0.5439,-0.1875,0.9996,0,0,0,0,0,1,1
15,22,2857887,2857900,71,11,13,6657,81,108,1350,1,0,70,0.0222,0.2198,0.5385,0.0052,0.6364,1.0,1.0,1.8513,0.8451,1.1139,0.4615,-0.2675,0.1965,0,1,0,0,0,0,1
39,188,1597511,1597679,13612,579,357,1577022,30,141,1400,0,1,40,0.0557,0.4562,0.8869,0.1064,0.2573,0.4706,1.0,4.1339,2.1732,2.2253,0.1131,-0.0949,1.0,0,0,1,0,0,0,1
1146,1223,3997970,3998180,3432,258,330,389429,92,143,1366,0,1,40,0.2094,0.7878,0.3667,0.0564,0.2984,0.6364,1.0,3.5356,1.8865,2.3222,0.6333,-0.1135,1.0,0,0,0,0,0,0,2
1527,1565,5331249,5331309,1284,68,61,116623,42,117,1648,1,0,80,0.1007,0.4368,0.6333,0.0231,0.5588,0.9836,1.0,3.1086,1.5798,1.7781,0.3667,-0.2904,1.0,0,0,0,0,0,0,2
757,766,487568,487588,121,13,20,13345,89,134,1698,0,1,90,0.8916,0.3278,0.45,0.0053,0.6923,1.0,1.0,2.0828,0.9542,1.301,0.55,-0.1384,0.3068,1,0,0,0,0,0,1
79,88,2012938,2012949,66,10,11,5652,75,101,1356,1,0,70,0.1165,0.3333,0.8182,0.0066,0.9,1.0,1.0,1.8195,0.9542,1.0414,0.1818,-0.331,0.2051,0,1,0,0,0,0,1
1183,1203,96812,96831,203,33,23,21098,96,118,1354,0,1,40,0.223,0.4658,0.95,0.0148,0.6061,0.8261,0.0,2.3075,1.301,1.2787,-0.05,-0.188,0.6268,0,0,0,0,0,0,2
41,194,2339627,2339797,9183,602,355,1059263,40,141,1404,0,1,40,0.0584,0.6469,0.9,0.109,0.2542,0.4789,1.0,3.963,2.1847,2.2304,0.1,-0.0988,1.0,0,0,1,0,0,0,1
4,13,409986,410023,213,17,37,24476,96,134,1687,0,1,200,0.0047,0.3604,0.2432,0.0053,0.5294,1.0,1.0,2.3284,0.9542,1.5682,0.7568,-0.1023,0.5511,0,0,0,0,0,0,2
325,361,58567,58747,2059,134,200,374117,169,199,1387,0,1,40,0.4686,0.6823,0.2,0.026,0.2687,0.9,1.0,3.3137,1.5563,2.2553,0.8,0.4195,1.0,0,0,0,0,0,0,2
539,561,247445,247463,145,61,35,19450,128,143,1387,0,1,40,0.7772,0.6338,0.8182,0.0159,0.3607,0.5143,0.0,2.1614,1.3424,1.2553,-0.1818,0.0479,0.6514,0,0,0,0,0,0,2
37,261,652969,653195,18517,1021,696,2230510,25,150,1398,0,1,40,0.0529,0.6342,0.9912,0.1602,0.2194,0.3247,1.0,4.2676,2.3503,2.3541,0.0088,-0.0589,1.0,0,0,1,0,0,0,1
126,151,639972,639993,339,70,35,42620,119,135,1360,0,1,40,0.1853,0.3543,0.84,0.0184,0.3571,0.6,0.0,2.5302,1.3979,1.3222,-0.16,-0.0178,0.8153,0,1,0,0,0,0,1
1134,1145,5798193,5798213,143,20,21,16538,104,134,1362,0,1,40,0.3187,0.35,0.55,0.0081,0.55,0.9524,1.0,2.1553,1.0414,1.301,0.45,-0.0965,0.3663,0,0,0,0,0,1,1
919,930,561832,561842,88,11,10,14538,134,183,1387,0,1,40,0.659,0.2,0.9091,0.0079,1.0,1.0,0.0,1.9445,1.0414,1.0,-0.0909,0.2907,0.2173,0,0,1,0,0,0,1
105,125,843822,843837,155,37,23,19453,120,134,1362,0,1,40,0.1542,0.4833,0.75,0.0147,0.5405,0.6522,0.0,2.1903,1.301,1.1761,-0.25,-0.0195,0.4963,0,1,0,0,0,0,1
950,977,2304542,2304550,119,30,12,14029,110,127,1356,0,1,40,0.559,0.4491,0.2963,0.0199,0.9,0.6667,0.0,2.0756,1.4314,0.9031,-0.7037,-0.079,0.3601,0,0,0,0,0,0,2
344,355,113753,113766,92,12,13,4690,29,71,1356,1,0,300,0.5074,0.3566,0.8461,0.0081,0.9167,1.0,1.0,1.9638,1.0414,1.1139,0.1539,-0.6017,0.257,0,0,0,0,0,0,2
974,980,972384,972388,18,6,4,2370,117,148,1358,0,1,50,0.5567,0.25,0.6667,0.0044,1.0,1.0,0.0,1.2553,0.7782,0.6021,-0.3333,0.0287,0.1353,0,0,0,1,0,0,1
309,322,1314894,1314902,61,14,10,6886,102,123,1623,1,0,100,0.3808,0.4135,0.6154,0.008,0.9286,0.8,0.0,1.7853,1.1139,0.9031,-0.3846,-0.1181,0.2105,0,0,0,0,0,0,2
9,14,1672180,1672222,128,12,42,11931,75,118,1373,0,1,40,0.0131,0.3905,0.1191,0.0036,0.4167,1.0,1.0,2.1072,0.699,1.6233,0.8809,-0.2718,0.3509,0,0,0,0,0,0,2
619,628,1126672,1126680,59,12,8,6638,95,127,1696,0,1,60,0.73,0.1806,0.8889,0.0053,0.75,1.0,0.0,1.7708,0.9542,0.9031,-0.1111,-0.121,0.1773,0,0,0,0,0,0,2
0,11,444148,444169,161,12,21,18047,96,133,1687,0,1,200,0.0,0.303,0.5238,0.0065,0.9167,1.0,1.0,2.2068,1.0414,1.3222,0.4762,-0.1243,0.3834,0,0,0,0,0,0,2
853,861,31984,31995,66,9,11,12872,178,207,1387,0,1,40,0.7585,0.25,0.7273,0.0058,0.8889,1.0,1.0,1.8195,0.9031,1.0414,0.2727,0.5237,0.1934,0,0,1,0,0,0,1
435,729,4737382,4737394,1851,304,87,201109,91,132,1352,1,0,100,0.6435,0.4753,0.0408,0.2175,0.9671,0.1379,0.0,3.2674,2.4683,1.0792,-0.9592,-0.1512,1.0,0,0,0,0,0,0,2
1536,1548,43036,43048,90,14,12,7525,67,100,1688,1,0,60,0.1659,0.375,1.0,0.0071,0.8571,1.0,0.5,1.9542,1.0792,1.0792,0.0,-0.3468,0.2583,1,0,0,0,0,0,1
691,710,664879,664883,55,19,6,7211,114,150,1694,1,0,143,0.8158,0.2763,0.2105,0.0112,1.0,0.6667,0.0,1.7404,1.2787,0.6021,-0.7895,0.0243,0.1812,0,0,0,0,0,0,2
41,218,553549,553733,16759,729,433,2020624,24,143,1402,0,1,40,0.0585,0.4854,0.962,0.1262,0.2428,0.4249,1.0,4.2242,2.248,2.2648,0.038,-0.058,1.0,0,0,1,0,0,0,1
618,625,2172852,2172874,105,16,23,12094,106,125,1366,0,1,100,0.9048,0.3182,0.3182,0.0051,0.4375,0.9565,1.0,2.0212,0.8451,1.3424,0.6818,-0.1001,0.2712,0,0,0,0,1,0,1
99,110,1552116,1552126,65,15,11,7193,102,124,1648,1,0,69,0.1201,0.4091,0.9091,0.0067,0.7333,0.9091,0.0,1.8129,1.0414,1.0,-0.0909,-0.1355,0.2173,0,0,0,0,0,0,2
39,218,1750768,1750835,6543,279,160,679238,39,125,1358,0,1,40,0.0574,0.4544,0.3743,0.1318,0.6416,0.4187,0.0,3.8158,2.2529,1.8261,-0.6257,-0.189,1.0,0,0,1,0,0,0,1
532,542,3706296,3706306,66,14,10,7519,97,132,1646,1,0,80,0.6464,0.34,1.0,0.0061,0.7143,1.0,0.5,1.8195,1.0,1.0,0.0,-0.11,0.2061,0,0,0,0,0,1,1
32,44,2070769,2070796,142,30,29,12465,72,109,1354,1,0,70,0.0473,0.5617,0.4444,0.0089,0.4,0.931,1.0,2.1523,1.0792,1.4314,0.5556,-0.3142,0.5362,0,1,0,0,0,0,1
853,862,15184,15196,84,11,12,10694,102,150,1696,1,0,85,0.9835,0.2222,0.75,0.0053,0.8182,1.0,1.0,1.9243,0.9542,1.0792,0.25,-0.0054,0.215,0,0,0,0,0,1,1
91,178,815573,815711,3234,198,207,348957,75,141,1692,1,0,80,0.1076,0.7306,0.6304,0.0514,0.4394,0.6667,1.0,3.5097,1.9395,2.1399,0.3696,-0.157,1.0,0,0,0,0,0,1,1
10,22,1269420,1269438,141,12,19,15646,105,124,1373,0,1,40,0.0146,0.3472,0.6667,0.0087,1.0,0.9474,1.0,2.1492,1.0792,1.2553,0.3333,-0.1331,0.3601,0,0,0,0,0,0,2
799,806,1029590,1029596,33,9,6,3751,105,126,1698,0,1,60,0.9411,0.2143,0.8571,0.0041,0.7778,1.0,0.0,1.5185,0.8451,0.7782,-0.1429,-0.112,0.1499,0,0,0,0,0,0,2
196,209,157035,157044,60,20,14,7508,117,135,1364,0,1,40,0.2874,0.4872,0.6923,0.0095,0.65,0.6429,0.0,1.7781,1.1139,0.9542,-0.3077,-0.0224,0.2253,0,0,0,0,0,0,2
1101,1116,1378026,1378057,278,32,33,23817,68,103,1654,1,0,70,0.6505,0.4022,0.4839,0.0091,0.4688,0.9394,1.0,2.444,1.1761,1.4914,0.5161,-0.3307,0.7474,0,0,0,0,0,0,2
242,252,1137747,1137757,55,20,14,6483,109,127,1354,1,0,70,0.3575,0.45,1.0,0.0074,0.5,0.7143,0.5,1.7404,1.0,1.0,0.0,-0.0791,0.2061,0,1,0,0,0,0,1
41,182,398837,398889,4409,191,102,456908,47,125,1362,0,1,40,0.0602,0.3987,0.3688,0.1035,0.7382,0.5098,0.0,3.6443,2.1492,1.716,-0.6312,-0.1904,1.0,0,0,1,0,0,0,1
9,18,143523,143544,125,14,21,13987,97,141,1687,0,1,200,0.0107,0.3386,0.4286,0.0053,0.6429,1.0,1.0,2.0969,0.9542,1.3222,0.5714,-0.1258,0.3197,0,0,0,0,0,0,2
1121,1128,1789332,1789337,17,9,6,2240,115,150,1360,0,1,50,0.3412,0.5143,0.7143,0.0052,0.7778,0.8333,0.0,1.2305,0.8451,0.699,-0.2857,0.0294,0.1441,0,0,0,1,0,0,1
39,215,2109173,2109236,6763,277,151,706929,42,124,1358,0,1,40,0.0574,0.3901,0.358,0.1296,0.6354,0.4172,0.0,3.8301,2.2455,1.7993,-0.6421,-0.1834,1.0,0,0,1,0,0,0,1
226,249,791161,791249,995,70,90,110993,95,133,1354,1,0,70,0.3338,0.5084,0.2614,0.017,0.3286,0.9778,1.0,2.9978,1.3617,1.9445,0.7386,-0.1285,1.0,0,1,0,0,0,0,1
165,176,1373431,1373442,52,17,13,5376,95,111,1358,1,0,70,0.243,0.5702,1.0,0.0081,0.6471,0.8461,0.5,1.716,1.0414,1.0414,0.0,-0.1923,0.23,0,1,0,0,0,0,1
553,567,745890,745905,165,16,15,16601,70,124,1632,1,0,100,0.6777,0.2143,0.9333,0.0086,0.875,1.0,1.0,2.2175,1.1461,1.1761,0.0667,-0.214,0.3509,0,0,0,0,0,1,1
375,386,1063504,1063527,170,18,23,18052,79,127,1698,0,1,60,0.4417,0.3281,0.4783,0.0065,0.6111,1.0,1.0,2.2304,1.0414,1.3617,0.5217,-0.1704,0.4187,1,0,0,0,0,0,1
625,635,1981388,1981483,571,68,95,64701,98,135,1364,0,1,100,0.9164,0.399,0.1053,0.0073,0.1471,1.0,1.0,2.7566,1.0,1.9777,0.8947,-0.1147,0.9869,0,0,0,0,1,0,1
41,211,2052389,2052461,6476,296,156,675748,43,124,1356,0,1,40,0.0605,0.4709,0.4235,0.1254,0.5743,0.4615,0.0,3.8113,2.2304,1.8573,-0.5765,-0.1848,1.0,0,0,1,0,0,0,1
1110,1126,4349724,4349745,220,19,21,27851,115,140,1666,0,1,40,0.6483,0.3452,0.7619,0.0096,0.8421,1.0,1.0,2.3424,1.2041,1.3222,0.2381,-0.011,0.556,0,0,0,0,0,1,1
967,982,1659737,1659760,223,24,23,21349,63,124,1652,1,0,69,0.8111,0.3536,0.6522,0.0091,0.625,1.0,1.0,2.3483,1.1761,1.3617,0.3478,-0.2521,0.5708,0,0,0,0,0,1,1
780,787,1686880,1686891,55,9,11,6124,95,125,1690,1,0,60,0.9231,0.2857,0.6364,0.0041,0.7778,1.0,1.0,1.7404,0.8451,1.0414,0.3636,-0.1301,0.1822,1,0,0,0,0,0,1
1032,1046,404761,404774,111,24,17,14697,118,143,1690,1,0,150,0.7621,0.3901,0.9286,0.0083,0.5833,0.7647,0.0,2.0453,1.1461,1.1139,-0.0714,0.0344,0.3097,0,0,0,0,0,0,2
281,339,2295428,2295433,122,58,13,14877,116,134,1356,0,1,40,0.4144,0.5793,0.0862,0.0428,1.0,0.3846,0.0,2.0864,1.7634,0.699,-0.9138,-0.0473,0.4796,0,0,0,0,0,0,2
1254,1259,1333074,1333079,12,5,5,1528,115,141,1358,0,1,50,0.1458,0.52,1.0,0.0037,1.0,1.0,0.5,1.0792,0.699,0.699,0.0,-0.0052,0.1361,0,0,0,1,0,0,1
852,856,134988,134992,12,6,4,1335,99,127,1358,0,1,50,0.7393,0.25,1.0,0.003,0.6667,1.0,0.5,1.0792,0.6021,0.6021,0.0,-0.1309,0.1292,0,0,0,1,0,0,1
85,101,2023127,2023150,268,28,25,26356,84,118,1356,1,0,70,0.1254,0.2717,0.6956,0.0118,0.5714,0.92,1.0,2.4281,1.2041,1.3617,0.3043,-0.2317,0.6079,0,1,0,0,0,0,1
1420,1595,23288,23316,2782,179,42,334869,66,159,1688,1,0,70,0.1102,0.4322,0.16,0.1037,0.9776,0.6667,0.0,3.4444,2.243,1.4472,-0.84,-0.0596,1.0,0,0,0,0,0,0,2
41,209,4401486,4401544,5533,288,155,584291,43,126,1356,0,1,40,0.0605,0.4322,0.3452,0.1239,0.5833,0.3742,0.0,3.743,2.2253,1.7634,-0.6548,-0.175,1.0,0,0,1,0,0,0,1
54,75,2344077,2344153,838,67,80,85442,90,119,1358,1,0,70,0.0795,0.4749,0.2763,0.0155,0.3134,0.95,1.0,2.9232,1.3222,1.8808,0.7237,-0.2034,0.9998,0,0,0,0,0,0,2
165,176,1293999,1294012,106,11,13,11973,96,128,1654,1,0,80,0.1995,0.2587,0.8461,0.0066,1.0,1.0,1.0,2.0253,1.0414,1.1139,0.1539,-0.1176,0.257,0,0,0,0,0,1,1
367,374,303225,303262,198,10,37,22581,101,127,1227,0,1,40,0.5982,0.2355,0.1892,0.0057,0.7,1.0,1.0,2.2967,0.8451,1.5682,0.8108,-0.109,0.4284,0,0,0,0,0,1,1
860,866,10624922,10624934,49,9,13,5907,115,132,1360,0,1,40,0.7265,0.3194,0.5,0.0044,0.6667,0.9231,1.0,1.6902,0.7782,1.0792,0.5,-0.0582,0.1773,0,0,0,0,0,0,2
501,531,2455610,2455644,617,53,43,65563,70,135,1688,1,0,60,0.5936,0.3951,0.8824,0.0178,0.566,0.7907,1.0,2.7903,1.4771,1.5315,0.1177,-0.1698,0.9917,0,0,0,0,0,1,1
203,342,55774,55824,3333,173,87,246531,35,95,1666,0,1,40,0.2437,0.5204,0.3597,0.0834,0.8035,0.5747,0.0,3.5228,2.143,1.699,-0.6403,-0.4221,1.0,0,0,1,0,0,0,1
1034,1047,778450,778465,132,16,15,13800,68,140,1688,1,0,70,0.7595,0.3231,0.8667,0.0077,0.8125,1.0,1.0,2.1206,1.1139,1.1761,0.1333,-0.1832,0.3285,0,0,0,0,0,1,1
23,32,893638,893649,63,10,11,7769,111,140,1350,0,1,40,0.0341,0.3636,0.8182,0.0067,0.9,1.0,1.0,1.7993,0.9542,1.0414,0.1818,-0.0366,0.2051,0,0,0,0,0,0,2
130,153,197701,197718,240,47,18,30130,118,140,1360,0,1,40,0.1912,0.3862,0.7391,0.0169,0.4894,0.9444,0.0,2.3802,1.3617,1.2305,-0.2609,-0.0192,0.6438,0,0,0,0,0,0,2
1097,1114,4413249,4413282,238,62,41,27036,96,134,1362,1,0,80,0.3642,0.5758,0.5152,0.0125,0.2742,0.8049,1.0,2.3766,1.2305,1.5185,0.4848,-0.1125,0.8488,0,0,0,0,0,1,1
42,53,141291,141311,135,19,20,7015,36,71,1356,1,0,300,0.0619,0.3864,0.55,0.0081,0.5789,1.0,1.0,2.1303,1.0414,1.301,0.45,-0.594,0.3663,0,0,0,0,0,0,2
38,49,735612,735624,113,11,12,12652,93,130,1707,1,0,100,0.0445,0.1439,0.9167,0.0064,1.0,1.0,1.0,2.0531,1.0414,1.0792,0.0833,-0.1253,0.2432,0,0,0,0,0,1,1
1609,1616,1168986,1168994,32,9,8,3094,85,110,1688,1,0,60,0.0853,0.4286,0.875,0.0041,0.7778,1.0,1.0,1.5051,0.8451,0.9031,0.125,-0.2446,0.1622,0,0,0,0,0,1,1
836,878,2150529,2150756,5390,297,258,635678,9,143,1362,0,1,40,0.7107,0.4347,0.185,0.0308,0.1414,0.8798,1.0,3.7316,1.6233,2.356,0.815,-0.0786,1.0,0,0,1,0,0,0,1
1351,1360,4807459,4807479,135,12,21,13096,89,109,1387,0,1,50,0.0389,0.25,0.45,0.0065,0.75,0.9524,1.0,2.1303,0.9542,1.301,0.55,-0.2421,0.3068,0,0,0,0,0,1,1
446,453,200561,200567,30,8,6,3022,80,116,1692,1,0,143,0.5272,0.2857,0.8571,0.0041,0.875,1.0,0.0,1.4771,0.8451,0.7782,-0.1429,-0.213,0.1499,1,0,0,0,0,0,1
1595,1611,1594430,1594517,794,59,87,84410,62,127,1696,0,1,90,0.1002,0.4296,0.1839,0.0094,0.2712,1.0,1.0,2.8998,1.2041,1.9395,0.8161,-0.1694,0.9993,1,0,0,0,0,0,1
195,197,2166065,2166066,2,2,1,250,120,130,1358,0,1,40,0.2872,0.0,0.5,0.0015,1.0,1.0,0.0,0.301,0.301,0.0,-0.5,-0.0234,0.119,0,0,1,0,0,0,1
377,434,1171429,1171441,181,83,34,23075,113,151,1370,1,0,80,0.5504,0.7354,0.2105,0.0416,0.6867,0.3529,0.0,2.2577,1.7559,1.0792,-0.7895,-0.004,0.9272,0,0,0,0,0,1,1
1368,1378,929571,929600,205,14,34,21556,92,119,1387,0,1,40,0.013,0.2931,0.3448,0.0072,0.7143,0.8529,1.0,2.3117,1.0,1.4624,0.6552,-0.1785,0.4796,0,0,0,0,0,0,2
305,318,551913,551924,104,18,12,11469,97,126,1360,0,1,100,0.4485,0.2727,0.8461,0.0096,0.7222,0.9167,0.0,2.017,1.1139,1.0414,-0.1539,-0.1384,0.257,0,0,0,0,0,1,1
453,471,1395724,1395753,366,34,29,37407,80,132,1360,0,1,130,0.6662,0.2988,0.6207,0.0132,0.5294,1.0,1.0,2.5635,1.2553,1.4624,0.3793,-0.2015,0.8123,0,0,0,0,0,0,2
1196,1201,1423992,1423996,12,6,4,1585,128,141,1358,0,1,50,0.2312,0.4,0.8,0.0037,0.8333,1.0,0.0,1.0792,0.699,0.6021,-0.2,0.0319,0.1322,0,0,0,1,0,0,1
480,492,1263623,1263637,114,15,14,12221,80,125,1687,1,0,70,0.5691,0.3214,0.8571,0.0071,0.8,1.0,1.0,2.0569,1.0792,1.1461,0.1429,-0.1625,0.2901,0,0,0,0,0,1,1
472,478,10440356,10440367,42,10,12,4998,112,125,1360,0,1,40,0.6941,0.3636,0.5454,0.0044,0.6,0.9167,1.0,1.6233,0.7782,1.0414,0.4545,-0.0703,0.1715,0,0,0,0,0,0,2
39,209,1434944,1435012,6676,240,128,688430,37,125,1356,0,1,40,0.0575,0.4225,0.4,0.1254,0.7083,0.5313,0.0,3.8245,2.2304,1.8325,-0.6,-0.1944,1.0,0,0,1,0,0,0,1
890,944,2008592,2008620,345,86,56,45673,123,143,1694,0,1,70,0.8855,0.7718,0.5185,0.0319,0.6279,0.5,0.0,2.5378,1.7324,1.4472,-0.4815,0.0343,0.9997,0,0,0,0,0,0,2
0,13,438867,438919,260,23,56,27344,46,127,1353,0,1,70,0.0,0.6154,0.25,0.0096,0.5652,0.9286,1.0,2.415,1.1139,1.716,0.75,-0.1784,0.9236,0,0,0,0,0,0,2
17,27,2824729,2824741,76,15,12,4643,43,86,1354,1,0,70,0.0251,0.3667,0.8333,0.0074,0.6667,1.0,1.0,1.8808,1.0,1.0792,0.1667,-0.5227,0.2288,0,1,0,0,0,0,1
1043,1106,4163671,4163699,980,80,46,92750,24,133,1356,1,0,200,0.3687,0.4444,0.4444,0.0465,0.7875,0.6087,0.0,2.9912,1.7993,1.4472,-0.5556,-0.2606,0.9999,0,0,0,0,0,0,2
4,12,455227,455253,125,15,26,14353,102,126,1687,0,1,200,0.0047,0.399,0.3077,0.0047,0.5333,1.0,1.0,2.0969,0.9031,1.415,0.6923,-0.1029,0.3479,0,0,0,0,0,0,2
1043,1076,4399271,4399296,208,64,49,23267,96,133,1364,1,0,80,0.4223,0.7479,0.7576,0.0242,0.5156,0.5102,0.0,2.3181,1.5185,1.3979,-0.2424,-0.1261,0.9703,0,0,0,0,0,1,1
1159,1170,32914,32926,106,11,12,12792,100,134,1353,0,1,185,0.2705,0.197,0.9167,0.0081,1.0,1.0,1.0,2.0253,1.0414,1.0792,0.0833,-0.0572,0.2432,0,0,0,0,0,1,1
13,871,139939,140094,15208,861,501,1741571,22,143,1378,0,1,40,0.0189,0.8856,0.1806,0.6226,0.9965,0.3094,0.0,4.1821,2.9335,2.1903,-0.8194,-0.1053,1.0,0,0,1,0,0,0,1
1605,1616,1116225,1116232,57,11,7,5464,82,108,1687,1,0,100,0.0842,0.2597,0.6364,0.0065,1.0,1.0,0.0,1.7559,1.0414,0.8451,-0.3636,-0.2511,0.1822,0,0,0,0,0,0,2
1206,1216,1802452,1802460,67,11,8,7164,92,124,1362,1,0,120,0.2144,0.1625,0.8,0.0073,0.9091,1.0,0.0,1.8261,1.0,0.9031,-0.2,-0.1646,0.1852,0,0,0,0,0,0,2
298,312,128172,128184,131,16,13,7119,33,78,1354,1,0,300,0.4402,0.2202,0.8571,0.0103,0.875,0.9231,0.0,2.1173,1.1461,1.0792,-0.1429,-0.5754,0.2901,0,0,0,0,0,0,2
824,832,928256,928264,53,9,8,9033,158,181,1387,0,1,40,0.8003,0.1719,1.0,0.0058,0.8889,1.0,0.5,1.7243,0.9031,0.9031,0.0,0.3315,0.1696,0,0,1,0,0,0,1
1063,1071,1593977,1593992,90,12,15,10036,93,135,1692,1,0,60,0.734,0.25,0.5333,0.0047,0.6667,1.0,1.0,1.9542,0.9031,1.1761,0.4667,-0.1288,0.2288,0,0,0,0,0,1,1
563,568,888672,888676,17,6,4,2157,113,141,1356,0,1,50,0.8304,0.15,0.8,0.0037,0.8333,1.0,0.0,1.2305,0.699,0.6021,-0.2,-0.0087,0.1322,0,0,0,1,0,0,1
1181,1191,210828,210843,99,15,15,10868,92,140,1360,0,1,175,0.2485,0.34,0.6667,0.0074,0.6667,1.0,1.0,1.9956,1.0,1.1761,0.3333,-0.1424,0.266,0,0,0,0,0,0,2
1362,1372,4443762,4443777,114,14,15,12808,102,124,1666,0,1,40,0.3529,0.24,0.6667,0.006,0.7143,1.0,1.0,2.0569,1.0,1.1761,0.3333,-0.1223,0.266,0,0,0,0,0,0,2
46,178,189330,189384,4130,197,98,432500,37,132,1360,0,1,40,0.0676,0.4206,0.4091,0.0971,0.6701,0.551,0.0,3.616,2.1206,1.7324,-0.5909,-0.1819,1.0,0,0,1,0,0,0,1
39,191,2300567,2300643,5957,289,166,637883,48,135,1404,0,1,40,0.0556,0.4843,0.5,0.1083,0.526,0.4578,0.0,3.775,2.1818,1.8808,-0.5,-0.1634,1.0,0,0,1,0,0,0,1
88,106,462995,463001,64,21,9,6613,94,119,1360,0,1,200,0.1294,0.4074,0.3333,0.0132,0.8571,0.6667,0.0,1.8062,1.2553,0.7782,-0.6667,-0.1928,0.215,0,0,0,0,0,0,2
754,770,1066700,1066722,212,20,22,21031,77,118,1362,1,0,70,0.8693,0.3977,0.7273,0.0117,0.8,1.0,1.0,2.3263,1.2041,1.3424,0.2727,-0.225,0.5822,0,0,0,0,0,0,2
517,626,982032,982049,955,136,80,104555,99,119,1666,0,1,40,0.6206,0.4846,0.156,0.0654,0.8015,0.2125,0.0,2.98,2.0374,1.2305,-0.844,-0.1447,1.0,0,0,0,0,0,0,2
1159,1169,301412,301420,66,12,8,7164,87,135,1690,1,0,150,0.6166,0.175,0.8,0.0059,0.8333,1.0,0.0,1.8195,1.0,0.9031,-0.2,-0.152,0.1852,0,0,0,0,0,0,2
